time,filtereddepth,X-Axis,Y-Axis,Z-Axis
2.1884169884169884,0.0,0.019620000000000002,-1.00026,-0.02532
2.1984555984555985,0.0,0.05202,-0.993,-0.0198
2.2084942084942085,0.0,0.028739999999999998,-1.00692,-0.01746
2.2185328185328186,0.0,0.02658,-1.00848,-0.016800000000000002
2.2285714285714286,0.0,0.01116,-1.00524,-0.02598
2.2386100386100387,0.0,0.0225,-0.99444,-0.01554
2.2486486486486488,0.0,0.02034,-1.00308,-0.03
2.258687258687259,0.0,-0.0006,-1.00758,-0.023579999999999997
2.268725868725869,0.0,-0.00984,-0.99918,-0.01266
2.278764478764479,0.0,-0.0141,-1.0081799999999999,0.007199999999999999
2.288803088803089,0.0,-0.00708,-1.00536,-0.025619999999999997
2.2988416988416986,0.0,0.01704,-1.00536,-0.01968
2.3088803088803087,0.0,0.00378,-0.9975599999999999,-0.00948
2.3189189189189188,0.0,-5.9999999999999995e-05,-1.00116,-0.0061200000000000004
2.328957528957529,0.0,-0.0030600000000000002,-1.00938,-0.005399999999999999
2.338996138996139,0.0,0.00138,-1.00854,-0.00246
2.349034749034749,0.0,0.005939999999999999,-1.00278,-0.01044
2.359073359073359,0.0,0.01278,-1.00104,-0.01752
2.369111969111969,0.0,0.014879999999999999,-1.0029,-0.015899999999999997
2.379150579150579,0.0,0.018359999999999998,-1.00146,-0.01302
2.389189189189189,0.0,0.0057599999999999995,-1.0087199999999998,-0.00936
2.3992277992277993,0.0,0.00906,-1.00572,-0.01686
2.4092664092664093,0.0,-0.008039999999999999,-0.99708,-0.00762
2.4193050193050194,0.0,-0.01176,-1.00206,-0.0069
2.4293436293436295,0.0,-0.0021000000000000003,-1.00542,-0.0132
2.4393822393822395,0.0,0.00432,-1.00206,-0.0165
2.4494208494208496,0.0,0.01308,-1.00464,-0.02532
2.4594594594594597,0.0,0.03318,-1.0044,-0.0462
2.4694980694980697,0.0,0.04044,-0.9984599999999999,-0.039420000000000004
2.4795366795366793,0.0,0.042839999999999996,-1.00362,-0.032339999999999994
2.4895752895752894,0.0,0.01206,-1.0002,-0.03222
2.4996138996138995,0.0,0.0017999999999999997,-1.0055999999999998,-0.010320000000000001
2.5096525096525095,0.0,0.01614,-1.0122,-0.0315
2.5196911196911196,0.0,0.018539999999999997,-1.00548,-0.0198
2.5297297297297296,0.0,0.00582,-1.00116,-0.01134
2.5397683397683397,0.0,0.0022199999999999998,-0.9972,0.0008999999999999999
2.5498069498069498,0.0,-0.00138,-0.9979199999999999,0.01494
2.55984555984556,0.0,0.00078,-1.0062,0.0141
2.56988416988417,0.0,-0.006359999999999999,-1.01034,0.01566
2.57992277992278,0.0,-0.0006,-1.00722,0.009779999999999999
2.58996138996139,0.0,-0.00588,-1.0062,0.01746
2.6,0.0,0.008039999999999999,-1.00284,0.0045
