ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
2.2127906976744187,0.060225,-0.973455,0.031755,13.702392578125
2.2171290322580646,0.05621,-0.9570299999999999,0.02701,13.568115234375
2.226201550387597,0.04891,-0.954475,0.027374999999999997,13.433837890625
2.227161290322581,0.04161,-0.95192,0.027739999999999997,13.348388671875
2.2371935483870966,0.03504,-0.94243,0.008029999999999999,13.262939453125
2.239612403100775,0.036135,-0.94243,0.017155,13.177490234375
2.247225806451613,0.03723,-0.94243,0.02628,13.0126953125
2.253023255813954,0.036135,-0.95192,0.023725,12.847900390625
2.257258064516129,0.03504,-0.96141,0.021169999999999998,12.713623046875
2.266434108527132,0.026645000000000002,-0.969805,0.0069349999999999985,12.579345703125
2.2672903225806453,0.01825,-0.9782,-0.0073,12.506103515625
2.277322580645161,0.01533,-1.01616,0.00073,12.432861328125
2.27984496124031,0.011315,-0.992435,-0.005475,12.359619140625
2.2873548387096774,0.0073,-0.96871,-0.01168,12.2100830078125
2.2932558139534884,0.01898,-0.974915,-0.011314999999999999,12.060546875
2.2973870967741936,0.03066,-0.98112,-0.01095,11.907958984375
2.3066666666666666,0.029199999999999997,-0.96944,-0.014965,11.75537109375
2.30741935483871,0.027739999999999997,-0.95776,-0.01898,11.75537109375
2.3174516129032257,0.02701,-0.96141,-0.0073,11.75537109375
2.327483870967742,0.010219999999999998,-0.95411,0.01168,11.75537109375
2.337516129032258,0.013869999999999999,-0.9752799999999999,0.00584,11.75537109375
2.3475483870967744,0.00146,-0.97674,-0.00292,11.75537109375
2.35758064516129,0.035769999999999996,-0.95776,-0.00365,11.75537109375
2.3676129032258064,0.0,-0.98477,0.0073,11.75537109375
2.3776451612903227,-0.01825,-0.9657899999999999,0.022629999999999997,11.75537109375
2.387677419354839,0.01095,-0.95192,0.03139,11.75537109375
2.3977096774193547,0.01898,-0.9584900000000001,-0.019710000000000002,11.75537109375
2.407741935483871,0.05037,-0.95265,0.09709000000000001,11.75537109375
2.417774193548387,0.02409,-0.9752799999999999,0.0,11.75537109375
2.4278064516129034,0.035769999999999996,-0.98185,0.022629999999999997,11.75537109375
2.4378387096774192,0.05621,-0.9745499999999999,0.00949,11.75537109375
2.4478709677419355,0.045259999999999995,-0.98112,0.02701,11.75537109375
2.4579032258064517,0.055479999999999995,-0.97017,0.02701,11.75537109375
2.467935483870968,0.06351,-0.97601,0.02701,11.75537109375
2.4779677419354837,0.062049999999999994,-0.9679800000000001,0.024820000000000002,11.75537109375
2.488,0.06059,-0.9636,0.01533,11.75537109375
2.4980322580645162,0.06059,-0.9650599999999999,0.00657,11.75537109375
2.5080645161290325,0.06059,-0.96871,0.00438,11.75537109375
2.5180967741935483,0.062049999999999994,-0.97236,-0.00146,11.75537109375
2.5281290322580645,0.05329,-0.95995,0.008029999999999999,11.75537109375
2.5381612903225808,0.05402,-0.97236,0.00365,11.75537109375
2.548193548387097,0.0438,-0.96725,0.00876,11.75537109375
2.558225806451613,0.04015,-0.97017,0.0219,11.75537109375
2.568258064516129,0.05621,-0.9709,0.00876,11.75537109375
2.5782903225806453,0.05694,-0.98112,0.00438,11.75537109375
2.588322580645161,0.03358,-0.9709,0.00584,11.75537109375
2.5983548387096773,0.05329,-0.96068,0.01533,11.75537109375
2.6083870967741936,0.04818,-0.96141,0.01898,11.75537109375
2.61841935483871,0.055479999999999995,-0.9592200000000001,0.00657,11.75537109375
2.6284516129032256,0.04161,-0.96944,0.019710000000000002,11.75537109375
2.638483870967742,0.024820000000000002,-0.96871,0.04161,11.75537109375
2.648516129032258,0.03139,-0.96141,0.032850000000000004,11.75537109375
2.6585483870967743,0.0511,-0.96944,0.024820000000000002,11.75537109375
2.66858064516129,0.04087999999999999,-0.97601,0.013869999999999999,11.75537109375
2.6786129032258064,0.020439999999999996,-0.97236,-0.01095,11.75537109375
2.6886451612903226,0.019710000000000002,-0.96214,0.024820000000000002,11.75537109375
2.698677419354839,0.0365,-0.95119,0.012410000000000001,11.75537109375
2.7087096774193546,0.04087999999999999,-0.9592200000000001,0.01314,11.75537109375
2.718741935483871,0.042339999999999996,-0.98185,0.0146,11.75537109375
2.728774193548387,0.04453,-0.9709,0.03504,11.75537109375
2.7388064516129034,0.032119999999999996,-0.9657899999999999,0.020439999999999996,11.75537109375
2.748838709677419,0.020439999999999996,-0.97966,0.02336,11.75537109375
2.7588709677419354,0.02701,-0.9657899999999999,0.016059999999999998,11.75537109375
2.7689032258064517,0.03066,-0.9665199999999999,0.021169999999999998,11.75537109375
2.778935483870968,0.03796,-0.97017,0.010219999999999998,11.75537109375
2.7889677419354837,0.03504,-0.96141,-0.00073,11.75537109375
2.799,0.0438,-0.9657899999999999,0.00876,11.75537109375
2.809032258064516,0.042339999999999996,-0.9665199999999999,0.00146,11.75537109375
2.8190645161290324,0.039420000000000004,-0.97309,0.00146,11.75537109375
2.829096774193548,0.06132,-0.96871,0.01533,11.75537109375
2.8391290322580645,0.05183,-0.9555699999999999,0.008029999999999999,11.75537109375
2.8491612903225807,0.06351,-0.97236,0.010219999999999998,11.75537109375
2.859193548387097,0.06059,-0.9665199999999999,0.00219,11.75537109375
2.8692258064516127,0.05621,-0.97236,-0.00219,11.75537109375
2.879258064516129,0.06716,-0.9636,0.00146,11.75537109375
2.889290322580645,0.06132,-0.9657899999999999,0.00584,11.75537109375
2.8993225806451615,0.055479999999999995,-0.96725,0.005109999999999999,11.75537109375
2.9093548387096773,0.04087999999999999,-0.97309,0.00949,11.75537109375
2.9193870967741935,0.032119999999999996,-0.96944,0.00292,11.75537109375
2.9294193548387097,0.02993,-0.9643299999999999,0.01898,11.75537109375
2.939451612903226,0.022629999999999997,-0.96068,0.0365,11.75537109375
2.949483870967742,0.021169999999999998,-0.96871,0.00219,11.75537109375
2.959516129032258,0.04672,-0.97017,0.005109999999999999,11.75537109375
2.9695483870967743,0.049640000000000004,-0.96068,0.013869999999999999,11.75537109375
2.9795806451612905,0.05694,-0.96871,0.01095,11.75537109375
2.9896129032258063,0.0584,-0.9657899999999999,0.00949,11.75537109375
2.9996451612903225,0.04745,-0.97674,0.008029999999999999,11.75537109375
3.009677419354839,0.04307,-0.9709,0.01095,11.75537109375
3.019709677419355,0.03066,-0.9650599999999999,0.01898,11.75537109375
3.029741935483871,0.03139,-0.9709,0.008029999999999999,11.75537109375
3.039774193548387,0.04672,-0.97309,-0.00146,11.75537109375
3.0498064516129033,0.04672,-0.97893,-0.00438,11.75537109375
3.0598387096774196,0.03723,-0.9745499999999999,0.01168,11.75537109375
3.0698709677419354,0.03431,-0.96141,0.038689999999999995,11.75537109375
3.0799032258064516,0.03723,-0.96944,0.03358,11.75537109375
3.089935483870968,0.04161,-0.97017,0.027739999999999997,11.75537109375
3.099967741935484,0.05767,-0.96214,0.03066,11.75537109375
3.11,0.05037,-0.97163,0.01752,11.75537109375
