ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
2.258720930232558,0.03358,-0.9657899999999999,0.03796,0.250244140625
2.2687596899224802,0.0365,-0.9650599999999999,0.055479999999999995,0.250244140625
2.278798449612403,0.016059999999999998,-0.96068,0.048909999999999995,0.250244140625
2.2888372093023253,0.01898,-0.96944,0.0438,0.250244140625
2.298875968992248,0.020439999999999996,-0.97236,0.06132,0.250244140625
2.3089147286821703,0.05475,-0.96141,0.0292,0.250244140625
2.318953488372093,0.04599,-0.97309,0.03066,0.250244140625
2.3289922480620153,0.04745,-0.96944,0.020439999999999996,0.250244140625
2.3390310077519376,0.05621,-0.9709,0.04818,0.250244140625
2.3490697674418604,0.05037,-0.97236,0.01168,0.250244140625
2.3591085271317827,0.05475,-0.9782,0.00292,0.250244140625
2.3691472868217054,0.06351,-0.9650599999999999,0.012410000000000001,0.250244140625
2.3791860465116277,0.07884000000000001,-0.95265,0.0146,0.250244140625
2.38922480620155,0.07956999999999999,-0.96725,0.038689999999999995,0.250244140625
2.3992635658914727,0.08322,-0.96068,0.04015,0.250244140625
2.409302325581395,0.07665,-0.97309,0.03504,0.250244140625
2.4193410852713177,0.08175999999999999,-0.9752799999999999,0.03504,0.250244140625
2.42937984496124,0.07737999999999999,-0.9752799999999999,0.00657,0.250244140625
2.439418604651163,0.06059,-0.96287,0.00365,0.250244140625
2.449457364341085,0.05183,-0.96287,-0.00292,0.250244140625
2.4594961240310074,0.02847,-0.9709,0.008029999999999999,0.250244140625
2.46953488372093,0.01898,-0.9745499999999999,0.00219,0.250244140625
2.4795736434108524,0.010219999999999998,-0.9782,0.00219,0.250244140625
2.489612403100775,0.0146,-0.97309,-0.00146,0.250244140625
2.4996511627906974,-0.00292,-0.97674,0.00219,0.250244140625
2.5096899224806197,-0.012410000000000001,-0.97309,-0.012410000000000001,0.250244140625
2.5197286821705425,-0.008029999999999999,-0.96141,-0.01168,0.250244140625
2.5297674418604648,-0.00657,-0.96725,0.00146,0.250244140625
2.5398062015503875,-0.0073,-0.9592200000000001,0.005109999999999999,0.250244140625
2.54984496124031,0.00146,-0.97017,0.00365,0.250244140625
2.5598837209302325,0.019710000000000002,-0.9665199999999999,0.027739999999999997,0.250244140625
2.569922480620155,0.02847,-0.96214,0.03723,0.250244140625
2.579961240310077,0.03431,-0.9679800000000001,0.07008,0.250244140625
2.59,0.038689999999999995,-0.9665199999999999,0.06789,0.250244140625
