ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
2.1970873786407767,-0.00073,-1.0292999999999999,-0.0292,10.044352213541666
2.197880341880342,0.004015,-1.0121449999999999,-0.02774,10.150146484375
2.207119741100324,0.00876,-0.99499,-0.02628,10.272216796875
2.2112820512820512,0.016425000000000002,-0.981485,-0.030295000000000002,10.394287109375
2.2171521035598705,0.02409,-0.9679800000000001,-0.03431,10.504150390625
2.2246837606837606,0.009125000000000001,-0.9679800000000001,-0.030295000000000002,10.614013671875
2.2271844660194176,-0.00584,-0.9679800000000001,-0.02628,10.640462239583334
2.2372168284789646,-0.01314,-0.9643299999999999,-0.01314,10.666910807291666
2.23808547008547,-0.01387,-0.961775,-0.017884999999999998,10.693359375
2.2472491909385113,-0.0146,-0.9592200000000001,-0.022629999999999997,10.6903076171875
2.2514871794871794,-0.0073,-0.958125,-0.03139,10.687255859375
2.2572815533980584,0.0,-0.9570299999999999,-0.04015,10.662841796875
2.2648888888888887,0.00438,-0.958855,-0.044164999999999996,10.638427734375
2.2673139158576054,0.00876,-0.96068,-0.04818,10.63232421875
2.277346278317152,0.02336,-0.97309,-0.05475,10.626220703125
2.278290598290598,0.021899999999999996,-0.970535,-0.06132,10.6201171875
2.287378640776699,0.020439999999999996,-0.9679800000000001,-0.06789,10.6475830078125
2.2916923076923075,0.021169999999999998,-0.9679800000000001,-0.062415,10.675048828125
2.2974110032362463,0.0219,-0.9679800000000001,-0.05694,10.5865478515625
2.305094017094017,0.01679,-0.973455,-0.050735,10.498046875
2.307443365695793,0.01168,-0.97893,-0.04453,10.447184244791666
2.31747572815534,0.0146,-0.9855,-0.0365,10.396321614583334
2.318495726495726,0.022629999999999997,-0.9774700000000001,-0.03139,10.345458984375
2.327508090614887,0.03066,-0.96944,-0.02628,10.25390625
2.331897435897436,0.025185,-0.9709,-0.020805,10.162353515625
2.3375404530744337,0.019710000000000002,-0.97236,-0.01533,10.0616455078125
2.3452991452991454,0.021900000000000003,-0.9672499999999999,-0.0032849999999999997,9.9609375
2.347572815533981,0.02409,-0.96214,0.00876,9.906005859375
2.3576051779935274,0.03723,-0.96214,0.008029999999999999,9.85107421875
2.3587008547008548,0.03431,-0.96214,0.013505,9.796142578125
2.3676375404530745,0.03139,-0.96214,0.01898,9.7808837890625
2.372102564102564,0.025550000000000003,-0.966885,0.011315,9.765625
2.3776699029126216,0.019710000000000002,-0.97163,0.00365,9.7625732421875
2.3855042735042735,0.025550000000000003,-0.9709,0.00219,9.759521484375
2.3877022653721682,0.03139,-0.97017,0.00073,9.72900390625
2.3977346278317153,0.00949,-0.9825799999999999,-0.00292,9.698486328125
2.398905982905983,0.00292,-0.982215,0.006569999999999999,9.66796875
2.4077669902912624,-0.00365,-0.98185,0.016059999999999998,9.5794677734375
2.4123076923076923,-0.00511,-0.9767399999999999,0.020075,9.490966796875
2.417799352750809,-0.00657,-0.97163,0.02409,9.4268798828125
2.4257094017094016,-0.0062050000000000004,-0.975645,0.029565,9.36279296875
2.427831715210356,-0.00584,-0.97966,0.03504,9.295654296875
2.437864077669903,0.00657,-0.9752799999999999,0.0365,9.228515625
2.439111111111111,0.010585,-0.9814849999999999,0.028835,9.161376953125
2.44789644012945,0.0146,-0.98769,0.021169999999999998,8.9630126953125
2.4525128205128204,0.00584,-0.98185,0.013139999999999999,8.7646484375
2.457928802588997,-0.00292,-0.97601,0.005109999999999999,8.4564208984375
2.4659145299145298,-0.013505,-0.9709,0.0,8.148193359375
2.467961165048544,-0.02409,-0.9657899999999999,-0.005109999999999999,7.991536458333333
2.4779935275080907,-0.00219,-0.9840399999999999,-0.022629999999999997,7.834879557291667
2.479316239316239,0.014234999999999998,-0.9789299999999999,-0.016425,7.67822265625
2.4880258899676377,0.03066,-0.9738199999999999,-0.010219999999999998,7.464599609375
2.4927179487179485,0.03504,-0.9705349999999999,-0.002555,7.2509765625
2.4980582524271844,0.039420000000000004,-0.96725,0.005109999999999999,7.1014404296875
2.506119658119658,0.056209999999999996,-0.9676150000000001,0.014234999999999998,6.951904296875
2.5080906148867315,0.073,-0.9679800000000001,0.02336,6.827799479166667
2.5181229773462785,0.073,-0.9738199999999999,0.039420000000000004,6.703694661458333
2.5195213675213672,0.05584499999999999,-0.9785649999999999,0.038325,6.57958984375
2.528155339805825,0.038689999999999995,-0.9833099999999999,0.03723,6.402587890625
2.532923076923077,0.024089999999999997,-0.98404,0.031025,6.2255859375
2.5381877022653723,0.00949,-0.98477,0.024820000000000002,6.01806640625
2.5463247863247864,0.011315,-0.986595,0.02847,5.810546875
2.5482200647249194,0.01314,-0.98842,0.032119999999999996,5.668131510416667
2.558252427184466,0.00876,-0.9555699999999999,0.03431,5.525716145833333
2.559726495726496,0.014599999999999998,-0.9562999999999999,0.02701,5.38330078125
2.568284789644013,0.020439999999999996,-0.9570299999999999,0.019710000000000002,5.1483154296875
2.573128205128205,0.020804999999999997,-0.955935,0.011680000000000001,4.913330078125
2.57831715210356,0.021169999999999998,-0.95484,0.00365,4.7515869140625
2.5865299145299145,0.018615,-0.9614100000000001,0.0065699999999999995,4.58984375
2.588349514563107,0.016059999999999998,-0.9679800000000001,0.00949,4.475911458333333
2.598381877022654,0.01825,-0.99426,0.00876,4.361979166666667
2.599931623931624,0.0025549999999999982,-0.988785,0.02336,4.248046875
2.608414239482201,-0.01314,-0.9833099999999999,0.03796,4.1015625
2.6133333333333333,-0.041975,-0.9771049999999999,0.029565,3.955078125
2.6184466019417476,-0.07081,-0.9709,0.021169999999999998,3.955078125
2.6284789644012947,-0.05183,-0.95265,0.04599,3.955078125
2.6385113268608418,-0.02555,-0.9570299999999999,0.01825,3.955078125
2.6485436893203884,0.01095,-0.96944,0.0,3.955078125
2.6585760517799355,0.07153999999999999,-0.97674,0.02628,3.955078125
2.668608414239482,0.020439999999999996,-0.98988,0.005109999999999999,3.955078125
2.6786407766990292,0.00073,-0.97674,0.02993,3.955078125
2.6886731391585763,0.00073,-0.9555699999999999,0.03139,3.955078125
2.698705501618123,-0.032850000000000004,-0.96871,0.008029999999999999,3.955078125
2.70873786407767,0.04818,-0.9709,0.008029999999999999,3.955078125
2.718770226537217,0.01314,-0.9709,0.04818,3.955078125
2.7288025889967638,0.032119999999999996,-0.9636,0.01533,3.955078125
2.738834951456311,0.02847,-0.96725,0.04161,3.955078125
2.748867313915858,0.0584,-0.96141,0.02701,3.955078125
2.7588996763754046,0.035769999999999996,-0.9825799999999999,0.02336,3.955078125
2.7689320388349516,0.02993,-0.9468099999999999,0.012410000000000001,3.955078125
2.7789644012944987,0.048909999999999995,-0.9643299999999999,0.00949,3.955078125
2.7889967637540454,0.032119999999999996,-0.9643299999999999,0.03139,3.955078125
2.7990291262135925,0.032850000000000004,-0.9657899999999999,0.032119999999999996,3.955078125
2.809061488673139,0.03431,-0.9745499999999999,0.0292,3.955078125
2.819093851132686,0.01898,-0.97163,0.032850000000000004,3.955078125
2.8291262135922333,0.035769999999999996,-0.9650599999999999,0.021169999999999998,3.955078125
2.83915857605178,0.022629999999999997,-0.96944,0.00657,3.955078125
2.849190938511327,-0.00949,-0.98112,0.0073,3.955078125
2.859223300970874,0.0,-0.95995,0.035769999999999996,3.955078125
2.8692556634304207,-0.012410000000000001,-0.9636,0.049640000000000004,3.955078125
2.879288025889968,-0.010219999999999998,-0.97966,0.07008,3.955078125
2.889320388349515,-0.00438,-0.9774700000000001,0.06716,3.955078125
2.8993527508090615,-0.00219,-0.97017,0.06278,3.955078125
2.9093851132686086,-0.00219,-0.9709,0.02993,3.955078125
2.9194174757281557,-0.0073,-0.97163,0.02993,3.955078125
2.9294498381877023,0.00146,-0.97674,0.012410000000000001,3.955078125
2.9394822006472494,0.008029999999999999,-0.96214,0.02628,3.955078125
2.949514563106796,-0.00292,-0.96214,0.035769999999999996,3.955078125
2.959546925566343,0.00438,-0.9636,0.05767,3.955078125
2.96957928802589,0.01825,-0.9833099999999999,0.04087999999999999,3.955078125
2.979611650485437,0.01533,-0.98988,-0.008029999999999999,3.955078125
2.989644012944984,-0.00292,-0.9665199999999999,0.04745,3.955078125
2.999676375404531,0.00219,-0.97163,0.02336,3.955078125
3.0097087378640777,0.010219999999999998,-0.9636,0.0292,3.955078125
3.0197411003236247,0.032119999999999996,-0.9752799999999999,0.042339999999999996,3.955078125
3.029773462783172,0.024820000000000002,-0.98112,0.0438,3.955078125
3.0398058252427185,0.02701,-0.9643299999999999,0.049640000000000004,3.955078125
3.0498381877022656,0.02847,-0.96287,0.06497,3.955078125
3.0598705501618126,0.01752,-0.9833099999999999,0.02701,3.955078125
3.0699029126213593,-0.005109999999999999,-0.9738199999999999,0.00438,3.955078125
3.0799352750809064,0.00657,-0.97236,0.00438,3.955078125
3.0899676375404534,0.0219,-0.9584900000000001,0.03504,3.955078125
3.1,0.01898,-0.97163,0.045259999999999995,3.955078125
