time,filtereddepth,X-Axis,Y-Axis,Z-Axis
2.145895316804408,182.43611979166667,0.032339999999999994,-0.9950999999999999,-0.10812
2.1559228650137743,176.16374348958334,0.03726,-0.98838,-0.08261999999999999
2.157037037037037,169.8913671875,0.02613,-0.9896400000000001,-0.07832999999999998
2.1659504132231406,115.591435546875,0.015,-0.9909,-0.07404
2.170434782608696,61.29150390625,-0.00861,-0.99552,-0.0702
2.175977961432507,43.817138671875,-0.03222,-1.00014,-0.06636
2.1838325281803543,26.3427734375,-0.052559999999999996,-1.00644,-0.06711
2.1860055096418733,44.08365885416667,-0.07289999999999999,-1.01274,-0.06786
2.1960330578512397,61.824544270833336,-0.06234,-1.02918,-0.056100000000000004
2.197230273752013,79.5654296875,-0.06264,-1.0440299999999998,-0.05355
2.206060606060606,79.5654296875,-0.06294,-1.0588799999999998,-0.051
2.2106280193236714,79.5654296875,-0.05696999999999999,-1.0885799999999999,-0.03816
2.2160881542699724,122.845458984375,-0.051,-1.11828,-0.02532
2.2240257648953303,166.12548828125,-0.04563,-1.1520000000000001,-0.025619999999999997
2.2261157024793388,126.87784830729166,-0.04026,-1.18572,-0.02592
2.236143250688705,87.63020833333333,-0.0588,-1.23276,-0.05928
2.237423510466989,48.382568359375,-0.07116,-1.25568,-0.07658999999999999
2.2461707988980715,64.78271484375,-0.08352,-1.2786,-0.0939
2.2508212560386474,81.182861328125,-0.08102999999999999,-1.28145,-0.08163000000000001
2.256198347107438,109.9456787109375,-0.07854,-1.2843,-0.06936
2.264219001610306,138.70849609375,-0.04758,-1.2457500000000001,-0.04335
2.2662258953168046,150.537109375,-0.01662,-1.2072,-0.01734
2.276253443526171,162.36572265625,0.0285,-1.09812,-0.03864
2.277616747181965,174.1943359375,0.02424,-1.04694,-0.04134
2.2862809917355373,163.97705078125,0.01998,-0.99576,-0.044039999999999996
2.2910144927536233,153.759765625,0.03594,-0.96777,-0.025889999999999996
2.2963085399449037,123.3856201171875,0.0519,-0.93978,-0.0077399999999999995
2.304412238325282,93.011474609375,0.060270000000000004,-0.92208,-0.00492
2.30633608815427,109.49910481770833,0.06864,-0.90438,-0.0021000000000000003
2.3163636363636364,125.98673502604166,0.04758,-0.9191999999999999,-0.010320000000000001
2.3178099838969404,142.474365234375,0.027389999999999998,-0.93741,-0.0237
2.3263911845730028,101.8829345703125,0.007199999999999999,-0.95562,-0.037079999999999995
2.331207729468599,61.29150390625,-0.014339999999999999,-0.97896,-0.05567999999999999
2.336418732782369,60.4827880859375,-0.035879999999999995,-1.0023,-0.07428
2.344605475040258,59.674072265625,-0.04647,-1.00923,-0.07175999999999999
2.3464462809917355,88.348388671875,-0.05705999999999999,-1.01616,-0.06924
2.356473829201102,117.022705078125,-0.0516,-1.02264,-0.06917999999999999
2.3580032206119164,145.697021484375,-0.04167,-1.02744,-0.07629
2.366501377410468,108.868408203125,-0.03174,-1.03224,-0.08339999999999999
2.371400966183575,72.039794921875,-0.023069999999999997,-1.03194,-0.07751999999999999
2.3765289256198345,109.942626953125,-0.014399999999999998,-1.03164,-0.07164
2.3847987117552334,147.845458984375,-0.01839,-1.02795,-0.06735
2.3865564738292013,156.26831380208333,-0.02238,-1.02426,-0.06305999999999999
2.3965840220385677,164.69116861979168,-0.032159999999999994,-1.0123199999999999,-0.06486
2.3981964573268924,173.1140234375,-0.035339999999999996,-1.0068899999999998,-0.06702
2.406611570247934,168.814091796875,-0.03852,-1.00146,-0.06917999999999999
2.411594202898551,164.51416015625,-0.03003,-0.9999899999999999,-0.07169999999999999
2.4166391184573004,148.6541748046875,-0.02154,-0.99852,-0.07422
2.4249919484702094,132.794189453125,-0.02346,-1.0019099999999999,-0.09215999999999999
2.4266666666666667,140.32185872395834,-0.02538,-1.0052999999999999,-0.11009999999999999
2.436694214876033,147.84952799479166,-0.011879999999999998,-1.0063199999999999,-0.11664
2.438389694041868,155.377197265625,-0.008579999999999999,-1.00443,-0.10919999999999999
2.4467217630853995,172.0428466796875,-0.005279999999999999,-1.00254,-0.10175999999999999
2.4517874396135264,188.70849609375,-0.0057,-1.00455,-0.10718999999999998
2.456749311294766,123.1170654296875,-0.0061200000000000004,-1.00656,-0.11261999999999998
2.4651851851851854,57.525634765625,-0.00162,-1.00731,-0.10802999999999999
2.466776859504132,65.411376953125,0.0028799999999999997,-1.00806,-0.10344
2.4768044077134985,73.297119140625,-0.0045,-1.01664,-0.08802
2.478582930756844,81.182861328125,-0.01116,-1.01646,-0.0846
2.486831955922865,59.1400146484375,-0.01782,-1.01628,-0.08117999999999999
2.4919806763285024,37.09716796875,-0.020819999999999998,-1.01586,-0.08349
2.4968595041322312,61.82861328125,-0.02382,-1.01544,-0.0858
2.505378421900161,86.56005859375,-0.015780000000000002,-1.01307,-0.08412
2.506887052341598,99.10481770833333,-0.0077399999999999995,-1.0107,-0.08244
2.5169146005509644,111.64957682291667,-0.0022199999999999998,-1.0167599999999999,-0.0891
2.51877616747182,124.1943359375,0.0012000000000000001,-1.01838,-0.08892
2.5269421487603307,107.257080078125,0.00462,-1.02,-0.08874
2.5321739130434784,90.31982421875,0.00594,-1.01517,-0.08268
2.536969696969697,64.51416015625,0.00726,-1.01034,-0.07662
2.545571658615137,38.70849609375,0.00603,-1.00506,-0.07353
2.5469972451790635,84.94466145833334,0.0048,-0.99978,-0.07044
2.55702479338843,131.18082682291669,-0.0030600000000000002,-0.99456,-0.05778
2.5589694041867954,177.4169921875,-0.00246,-0.9944999999999999,-0.05469
2.567052341597796,135.7513427734375,-0.0018599999999999999,-0.99444,-0.0516
2.5723671497584544,94.085693359375,-0.0012,-0.99849,-0.052559999999999996
2.5770798898071625,98.6541748046875,-0.00054,-1.00254,-0.05352
2.585764895330113,103.22265625,-0.0048,-1.00284,-0.04968
2.587107438016529,103.22265625,-0.00906,-1.00314,-0.04584
2.5971349862258952,103.22265625,-0.01452,-1.00812,-0.0441
2.5991626409017714,103.22265625,-0.01188,-1.01202,-0.04377
2.6071625344352616,75.8026123046875,-0.00924,-1.01592,-0.04344
2.61256038647343,48.382568359375,-0.01533,-1.0163099999999998,-0.04658999999999999
2.617190082644628,56.7169189453125,-0.021419999999999998,-1.0167,-0.04973999999999999
2.6259581320450884,65.05126953125,-0.01977,-1.01217,-0.04536
2.6272176308539943,79.74650065104167,-0.01812,-1.00764,-0.040979999999999996
2.637245179063361,94.44173177083333,-0.014879999999999999,-1.0059,-0.03546
2.6393558776167474,109.136962890625,-0.02043,-1.00245,-0.03207
2.6472727272727274,57.525634765625,-0.02598,-0.999,-0.02868
2.652753623188406,5.914306640625,-0.02244,-1.00038,-0.02364
2.657300275482094,54.8370361328125,-0.0189,-1.00176,-0.0186
2.6661513687600644,103.759765625,-0.01722,-1.00074,-0.014879999999999999
2.66732782369146,124.54833984375,-0.01554,-0.9997199999999999,-0.01116
2.6773553719008265,145.3369140625,-0.02436,-1.00422,-0.00696
2.679549114331723,166.12548828125,-0.01455,-1.0135199999999998,-0.00333
2.687382920110193,138.70849609375,-0.00474,-1.0228199999999998,0.0003
2.692946859903382,111.29150390625,-0.01566,-1.01268,-0.00036
2.697410468319559,123.1170654296875,-0.02658,-1.00254,-0.00102
2.7063446054750404,134.942626953125,-0.03378,-1.00155,-0.0069
2.7074380165289256,103.58072916666667,-0.040979999999999996,-1.00056,-0.01278
2.717465564738292,72.21883138020834,-0.021419999999999998,-1.00764,-0.011219999999999999
2.719742351046699,40.85693359375,-0.038099999999999995,-1.00119,-0.008639999999999998
2.7274931129476583,83.331298828125,-0.05478,-0.99474,-0.006059999999999999
2.7331400966183574,125.8056640625,-0.04677,-1.00128,-0.013919999999999998
2.7375206611570246,139.51416015625,-0.038759999999999996,-1.00782,-0.021779999999999997
2.746537842190016,153.22265625,-0.03195,-1.00617,-0.030690000000000002
2.747548209366391,110.21321614583334,-0.02514,-1.00452,-0.0396
2.757575757575758,67.20377604166667,-0.027419999999999996,-0.9819599999999999,-0.02124
2.759935587761675,24.1943359375,-0.012599999999999998,-0.9906299999999999,-0.02226
2.767603305785124,44.622802734375,0.0022199999999999998,-0.9993,-0.02328
2.7733333333333334,65.05126953125,-0.007349999999999999,-0.9979499999999999,-0.03465
2.7776308539944905,65.05126953125,-0.016919999999999998,-0.9965999999999999,-0.04602
2.787658402203857,65.05126953125,-0.012240000000000001,-1.00932,-0.033659999999999995
2.797685950413223,65.05126953125,-0.01098,-1.01688,-0.049199999999999994
2.8077134986225896,65.05126953125,-0.00486,-1.0136999999999998,-0.06774
2.817741046831956,65.05126953125,0.00522,-1.00512,-0.048119999999999996
2.8277685950413223,65.05126953125,-0.020279999999999996,-1.00866,-0.04218
2.8377961432506886,65.05126953125,-0.029939999999999998,-1.02036,-0.03468
2.847823691460055,65.05126953125,-0.04392,-0.99486,-0.01002
2.8578512396694213,65.05126953125,-0.030959999999999998,-1.0024199999999999,-0.02934
2.8678787878787877,65.05126953125,0.016079999999999997,-0.9969,-0.06606000000000001
2.8779063360881545,65.05126953125,0.02454,-1.0074,-0.07518
2.887933884297521,65.05126953125,0.018779999999999998,-0.9895799999999999,-0.09246
2.897961432506887,65.05126953125,0.01908,-1.0065,-0.08916
2.9079889807162536,65.05126953125,-0.019919999999999997,-0.99696,-0.06881999999999999
2.91801652892562,65.05126953125,0.00282,-1.00884,-0.04212
2.9280440771349863,65.05126953125,0.01476,-1.0221,-0.045059999999999996
2.9380716253443526,65.05126953125,0.0038399999999999997,-1.0151999999999999,-0.07428
2.948099173553719,65.05126953125,0.0153,-1.02174,-0.0093
2.9581267217630853,65.05126953125,-0.01374,-0.99576,-0.030299999999999997
2.9681542699724517,65.05126953125,0.02172,-0.98268,-0.06222
2.978181818181818,65.05126953125,-0.030299999999999997,-1.01136,-0.020099999999999996
2.9882093663911844,65.05126953125,-0.201,-0.8736,-0.14916
2.998236914600551,65.05126953125,0.18036,-1.296,0.09744
3.0082644628099175,65.05126953125,0.06197999999999999,-0.94752,-0.10992
3.018292011019284,65.05126953125,0.01458,-0.9684599999999999,-0.00017999999999999998
3.0283195592286503,65.05126953125,0.0555,-0.95352,-0.0014399999999999999
3.0383471074380166,65.05126953125,0.02172,-0.99684,-0.04428
3.048374655647383,65.05126953125,0.0462,-1.0035,-0.03444
3.0584022038567493,65.05126953125,0.02256,-1.01424,-0.03504
3.0684297520661157,65.05126953125,-0.00396,-1.02378,-0.04362
3.078457300275482,65.05126953125,-0.0078,-0.99738,-0.02208
3.0884848484848484,65.05126953125,0.00228,-0.9885,-0.01824
3.0985123966942147,65.05126953125,-0.033600000000000005,-1.0038,-0.0396
3.108539944903581,65.05126953125,-0.0366,-1.01064,-0.040920000000000005
3.118567493112948,65.05126953125,-0.00942,-0.99684,-0.041879999999999994
3.1285950413223143,65.05126953125,-0.026879999999999998,-0.99456,-0.04037999999999999
3.1386225895316806,65.05126953125,-0.014459999999999999,-0.9894599999999999,-0.0315
3.148650137741047,65.05126953125,0.00078,-0.9877199999999999,-0.02598
3.1586776859504133,65.05126953125,-0.05022,-1.00578,-0.04458
3.1687052341597797,65.05126953125,-0.04314,-1.0363799999999999,-0.0513
3.178732782369146,65.05126953125,-0.04272,-1.03068,-0.0312
3.1887603305785124,65.05126953125,-0.01758,-1.01526,-0.03312
3.1987878787878787,65.05126953125,-0.01458,-1.0078799999999999,-0.0471
3.208815426997245,65.05126953125,-0.00942,-0.99726,-0.03798
3.2188429752066114,65.05126953125,0.00294,-0.9873,-0.02694
3.228870523415978,65.05126953125,-0.013139999999999999,-0.99378,-0.03114
3.238898071625344,65.05126953125,-0.01704,-1.00308,-0.02034
3.248925619834711,65.05126953125,-0.01026,-1.0060799999999999,-0.014639999999999999
3.2589531680440773,65.05126953125,-0.02466,-1.01544,-0.016800000000000002
3.2689807162534437,65.05126953125,-0.01326,-1.0278,-0.036719999999999996
3.27900826446281,65.05126953125,-0.00035999999999999997,-1.00734,-0.03792
3.2890358126721764,65.05126953125,0.0006599999999999999,-0.9963,-0.032159999999999994
3.2990633608815427,65.05126953125,0.01182,-0.99252,-0.041699999999999994
3.309090909090909,65.05126953125,0.01722,-0.9980999999999999,-0.0396
3.3191184573002754,65.05126953125,0.018359999999999998,-1.00134,-0.03798
3.329146005509642,65.05126953125,0.01044,-1.0089599999999999,-0.0345
3.339173553719008,65.05126953125,0.00882,-1.0112999999999999,-0.027899999999999998
3.3492011019283745,65.05126953125,-0.006719999999999999,-1.01046,-0.030899999999999997
3.359228650137741,65.05126953125,-0.00108,-1.00692,-0.02766
3.3692561983471077,65.05126953125,-0.00426,-0.9993,-0.0195
3.379283746556474,65.05126953125,-0.00648,-1.0044,-0.02658
3.3893112947658404,65.05126953125,-0.0093,-1.00638,-0.041100000000000005
3.3993388429752067,65.05126953125,0.00047999999999999996,-1.0065,-0.03762
3.409366391184573,65.05126953125,0.00204,-1.00392,-0.03294
3.4193939393939394,65.05126953125,-0.0022199999999999998,-1.00212,-0.02514
3.429421487603306,65.05126953125,0.01176,-0.9956999999999999,-0.04674
3.439449035812672,65.05126953125,0.016980000000000002,-0.99744,-0.041280000000000004
3.4494765840220385,65.05126953125,0.01164,-1.005,-0.037079999999999995
3.459504132231405,65.05126953125,0.012299999999999998,-1.01178,-0.05004
3.469531680440771,65.05126953125,0.01368,-1.00686,-0.04332
3.4795592286501376,65.05126953125,0.00714,-1.00116,-0.04434
3.4895867768595044,65.05126953125,0.01158,-1.00752,-0.058199999999999995
3.4996143250688707,65.05126953125,0.00696,-1.0047,-0.0528
3.509641873278237,65.05126953125,0.00936,-1.0044,-0.05388
3.5196694214876034,65.05126953125,0.01284,-1.00302,-0.066
3.5296969696969698,65.05126953125,0.01134,-1.00074,-0.06822
3.539724517906336,65.05126953125,0.007679999999999999,-0.99924,-0.0564
3.5497520661157025,65.05126953125,0.00414,-0.99984,-0.06216
3.559779614325069,65.05126953125,-0.0017999999999999997,-1.00728,-0.054419999999999996
3.569807162534435,65.05126953125,-0.0008399999999999999,-1.00746,-0.04536
3.5798347107438016,65.05126953125,-0.0026399999999999996,-1.00326,-0.03702
3.589862258953168,65.05126953125,-0.00486,-1.00356,-0.02676
3.5998898071625343,65.05126953125,-0.00438,-1.00716,-0.023939999999999996
3.609917355371901,65.05126953125,-0.00972,-1.00596,-0.02232
3.6199449035812674,65.05126953125,-0.01008,-1.00428,-0.01782
3.6299724517906338,65.05126953125,-0.0153,-1.0044,-0.009179999999999999
3.64,65.05126953125,-0.013439999999999999,-1.0041,-0.00654
