ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
2.2171290322580646,0.0511,-1.1979300000000002,0.0438,2.3651123046875
2.2242364532019705,0.047814999999999996,-1.1826,0.04453,2.166748046875
2.227161290322581,0.04453,-1.16727,0.045259999999999995,2.056884765625
2.2371935483870966,0.04087999999999999,-1.1088699999999998,0.02628,1.947021484375
2.237635467980296,0.03905499999999999,-1.0913499999999998,0.02263,1.837158203125
2.247225806451613,0.03723,-1.0738299999999998,0.01898,1.6571044921875
2.251034482758621,0.04745,-1.0515649999999999,0.01022,1.47705078125
2.257258064516129,0.05767,-1.0292999999999999,0.00146,1.397705078125
2.264433497536946,0.03723,-1.01908,0.020074999999999996,1.318359375
2.2672903225806453,0.01679,-1.00886,0.038689999999999995,1.25732421875
2.277322580645161,-0.01752,-1.01105,0.06059,1.1962890625
2.277832512315271,-0.02117,-1.042075,0.07227,1.13525390625
2.2873548387096774,-0.024820000000000002,-1.0731,0.08395,1.0650634765625
2.291231527093596,-0.027375,-1.2362549999999999,0.06642999999999999,0.994873046875
2.2973870967741936,-0.02993,-1.3994099999999998,0.048909999999999995,0.9002685546875
2.3046305418719215,-0.09416999999999999,-1.7330199999999998,-0.005839999999999998,0.8056640625
2.30741935483871,-0.15841,-2.06663,-0.06059,0.7771809895833334
2.3174516129032257,-0.12702,-1.91552,-0.07592,0.7486979166666666
2.3180295566502465,-0.060225,-1.56001,-0.017884999999999998,0.72021484375
2.327483870967742,0.00657,-1.2045,0.04015,0.628662109375
2.3314285714285714,0.04635499999999999,-1.1461000000000001,0.09051999999999999,0.537109375
2.337516129032258,0.08614,-1.0877000000000001,0.14089,0.4974365234375
2.344827586206897,0.098185,-0.9855,0.14381,0.457763671875
2.3475483870967744,0.11023000000000001,-0.8833,0.14673,0.396728515625
2.35758064516129,0.06497,-0.7226999999999999,0.20804999999999998,0.335693359375
2.3582266009852217,0.067525,-0.7256199999999999,0.186515,0.274658203125
2.3676129032258064,0.07008,-0.72854,0.16498,0.1953125
2.371625615763547,0.050735,-0.78183,0.14234999999999998,0.115966796875
2.3776451612903227,0.03139,-0.83512,0.11972,0.06103515625
2.385024630541872,0.033945,-0.871255,0.11205499999999999,0.006103515625
2.387677419354839,0.0365,-0.90739,0.10439,0.004069010416666666
2.3977096774193547,0.03139,-0.98696,0.07227,0.002034505208333333
2.398423645320197,0.034675,-1.0154299999999998,0.03504,0.0
2.407741935483871,0.03796,-1.0438999999999998,-0.00219,0.018310546875
2.4118226600985224,0.043800000000000006,-1.04901,-0.018250000000000002,0.03662109375
2.417774193548387,0.049640000000000004,-1.05412,-0.03431,0.1556396484375
2.4252216748768474,0.05183,-1.0311249999999998,-0.031755,0.274658203125
2.4278064516129034,0.05402,-1.00813,-0.0292,0.3865559895833333
2.4378387096774192,0.07081,-0.97163,-0.01679,0.49845377604166663
2.4386206896551728,0.066795,-0.968345,-0.010585,0.6103515625
2.4478709677419355,0.06278,-0.9650599999999999,-0.00438,0.8575439453125
2.4520197044334977,0.06351,-0.965425,-0.0014600000000000004,1.104736328125
2.4579032258064517,0.06423999999999999,-0.9657899999999999,0.00146,1.287841796875
2.4654187192118227,0.06132,-0.963965,-0.004744999999999999,1.470947265625
2.467935483870968,0.0584,-0.96214,-0.01095,1.641845703125
2.4779677419354837,0.042339999999999996,-0.9555699999999999,0.00219,1.812744140625
2.478817733990148,0.035405,-0.96214,-0.010585,1.983642578125
2.488,0.02847,-0.96871,-0.02336,2.264404296875
2.492216748768473,0.020075,-0.973455,-0.020075,2.545166015625
2.4980322580645162,0.01168,-0.9782,-0.01679,2.7923583984375
2.5056157635467984,0.013139999999999999,-0.98404,-0.0146,3.03955078125
2.5080645161290325,0.0146,-0.98988,-0.012410000000000001,3.216552734375
2.5180967741935483,0.022629999999999997,-0.97163,0.00219,3.3935546875
2.5190147783251233,0.026279999999999998,-0.969805,0.0073,3.570556640625
2.5281290322580645,0.02993,-0.9679800000000001,0.012410000000000001,3.7750244140625
2.5324137931034483,0.03540499999999999,-0.96871,0.011314999999999999,3.9794921875
2.5381612903225808,0.04087999999999999,-0.96944,0.010219999999999998,4.2144775390625
2.5458128078817737,0.052925,-0.9676149999999999,0.012044999999999998,4.449462890625
2.548193548387097,0.06497,-0.9657899999999999,0.013869999999999999,4.494222005208333
2.558225806451613,0.0438,-0.97236,0.01679,4.538981119791667
2.5592118226600986,0.04599,-0.9690749999999999,0.025915,4.583740234375
2.568258064516129,0.04818,-0.9657899999999999,0.03504,4.4891357421875
2.5726108374384236,0.05767,-0.96798,0.024820000000000002,4.39453125
2.5782903225806453,0.06716,-0.97017,0.0146,4.4158935546875
2.586009852216749,0.06789,-0.96433,0.008395,4.437255859375
2.588322580645161,0.06862,-0.9584900000000001,0.00219,4.50439453125
2.5983548387096773,0.09344,-0.9679800000000001,0.02555,4.571533203125
2.599408866995074,0.09307499999999999,-0.966885,0.03796,4.638671875
2.6083870967741936,0.09270999999999999,-0.9657899999999999,0.05037,4.736328125
2.6128078817733993,0.08066499999999999,-0.95922,0.04599,4.833984375
2.61841935483871,0.06862,-0.95265,0.04161,4.9285888671875
2.6262068965517242,0.07518999999999999,-0.96068,0.044164999999999996,5.023193359375
2.6284516129032256,0.08175999999999999,-0.96871,0.04672,5.1025390625
2.638483870967742,0.07737999999999999,-0.97163,0.04161,5.181884765625
2.639605911330049,0.07993499999999999,-0.96871,0.035769999999999996,5.26123046875
2.648516129032258,0.08249,-0.9657899999999999,0.02993,5.40771484375
2.6530049261083746,0.081395,-0.9771049999999999,0.029199999999999997,5.55419921875
2.6585483870967743,0.0803,-0.98842,0.02847,5.694580078125
2.6664039408866995,0.06898499999999999,-0.9771049999999999,0.0219,5.8349609375
2.66858064516129,0.05767,-0.9657899999999999,0.01533,5.922444661458333
2.6786129032258064,0.07884000000000001,-0.9657899999999999,0.048909999999999995,6.009928385416667
2.679802955665025,0.055845000000000006,-0.9625049999999999,0.05037,6.097412109375
2.6886451612903226,0.032850000000000004,-0.9592200000000001,0.05183,6.1798095703125
2.69320197044335,0.01606,-0.9632350000000001,0.03577,6.26220703125
2.698677419354839,-0.00073,-0.96725,0.019710000000000002,6.3232421875
2.706600985221675,0.015330000000000002,-0.9694400000000001,0.018250000000000002,6.38427734375
2.7087096774193546,0.03139,-0.97163,0.01679,6.404622395833333
2.718741935483871,0.02555,-0.96944,0.02555,6.424967447916667
2.72,0.01533,-0.9738199999999999,0.02263,6.4453125
2.728774193548387,0.005109999999999999,-0.9782,0.019710000000000002,6.4453125
2.7388064516129034,0.03431,-0.97966,0.00584,6.4453125
2.748838709677419,0.049640000000000004,-0.9833099999999999,0.06642999999999999,6.4453125
2.7588709677419354,0.032119999999999996,-0.9636,0.0584,6.4453125
2.7689032258064517,0.02701,-0.94316,0.02555,6.4453125
2.778935483870968,0.06059,-0.94243,0.06278,6.4453125
2.7889677419354837,0.03431,-0.97236,0.048909999999999995,6.4453125
2.799,0.035769999999999996,-0.9643299999999999,0.0438,6.4453125
2.809032258064516,0.03723,-0.97017,0.07518999999999999,6.4453125
2.8190645161290324,0.04599,-0.97309,0.05256,6.4453125
2.829096774193548,-0.0146,-0.9592200000000001,0.09709000000000001,6.4453125
2.8391290322580645,-0.00219,-0.9584900000000001,0.03066,6.4453125
2.8491612903225807,0.00876,-0.9840399999999999,0.04818,6.4453125
2.859193548387097,0.0584,-0.96068,0.06642999999999999,6.4453125
2.8692258064516127,0.03066,-0.97236,0.0438,6.4453125
2.879258064516129,0.0365,-0.98112,0.05037,6.4453125
2.889290322580645,0.04672,-0.9679800000000001,0.05475,6.4453125
2.8993225806451615,0.06935,-0.9636,0.03139,6.4453125
2.9093548387096773,0.06570000000000001,-0.9825799999999999,0.00876,6.4453125
2.9193870967741935,0.07811,-0.9679800000000001,0.016059999999999998,6.4453125
2.9294193548387097,0.04453,-0.9665199999999999,0.00073,6.4453125
2.939451612903226,0.05183,-0.9665199999999999,0.01752,6.4453125
2.949483870967742,0.03358,-0.9665199999999999,0.02409,6.4453125
2.959516129032258,0.03066,-0.9650599999999999,0.00365,6.4453125
2.9695483870967743,0.05256,-0.97236,-0.013869999999999999,6.4453125
2.9795806451612905,0.07518999999999999,-0.97017,-0.016059999999999998,6.4453125
2.9896129032258063,0.06423999999999999,-0.9709,0.00438,6.4453125
2.9996451612903225,0.07737999999999999,-0.9657899999999999,0.01898,6.4453125
3.009677419354839,0.09344,-0.95338,0.03504,6.4453125
3.019709677419355,0.08175999999999999,-0.9665199999999999,0.01752,6.4453125
3.029741935483871,0.06059,-0.95776,0.01533,6.4453125
3.039774193548387,0.04307,-0.9752799999999999,0.02847,6.4453125
3.0498064516129033,0.04015,-0.9643299999999999,0.03139,6.4453125
3.0598387096774196,0.024820000000000002,-0.9709,0.04599,6.4453125
3.0698709677419354,0.02993,-0.9679800000000001,0.02628,6.4453125
3.0799032258064516,0.00219,-0.9584900000000001,0.07081,6.4453125
3.089935483870968,0.00949,-0.95776,0.08832999999999999,6.4453125
3.099967741935484,0.01752,-0.97017,0.07008,6.4453125
3.11,0.0292,-0.9636,0.04672,6.4453125
